Arrival_Time,Creation_Time,x,y,z,User,Model,Device,gt
1.42E+12,2.79E+13,0.024501082,-0.033023197,-0.080960095,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018109497,-0.032756884,-0.08548747,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014913702,-0.038083203,-0.08841695,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014647386,-0.046072688,-0.08655274,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.017576864,-0.047670584,-0.082025364,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.021837922,-0.046871636,-0.07962852,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.029827405,-0.038615838,-0.077231675,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03169162,-0.029294772,-0.0743022,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.029827405,-0.024501082,-0.07403588,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023435818,-0.027164243,-0.07403588,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018642128,-0.036485307,-0.07456851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.016245283,-0.046072688,-0.072171666,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01917476,-0.047137953,-0.06977482,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.024767399,-0.040746365,-0.068176925,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02956109,-0.03009372,-0.06391586,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.033023197,-0.020240024,-0.064182185,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.030626353,-0.019707393,-0.06711166,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023435818,-0.028229509,-0.06977482,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014114754,-0.03834952,-0.06977482,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.010386328,-0.045540057,-0.06977482,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.011984225,-0.046072688,-0.07243799,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.017576864,-0.040213734,-0.07057377,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020240024,-0.03488741,-0.06924219,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.022903185,-0.030360037,-0.06551377,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.022903185,-0.02956109,-0.06684534,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02396845,-0.03195793,-0.066312715,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020772656,-0.036218993,-0.06338324,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.022104237,-0.035952676,-0.06471482,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02130529,-0.03009372,-0.064182185,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020240024,-0.025832662,-0.06498113,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.016777916,-0.026897928,-0.06737798,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.012783174,-0.035153728,-0.07057377,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.010918961,-0.04234426,-0.072970614,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015978966,-0.04181163,-0.070307456,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020506341,-0.032756884,-0.06737798,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023435818,-0.02396845,-0.0644485,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02130529,-0.02876214,-0.06098639,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018375812,-0.043942157,-0.058056913,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018109497,-0.058056913,-0.05832323,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.017044231,-0.05352954,-0.05832323,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.016511599,-0.036485307,-0.06258429,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.016511599,-0.022104237,-0.06791061,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018109497,-0.021571605,-0.07483483,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019707393,-0.036485307,-0.076166406,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018109497,-0.049801115,-0.07483483,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.016777916,-0.054062173,-0.0727043,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020240024,-0.049534798,-0.06897587,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.022903185,-0.040480047,-0.0644485,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019707393,-0.0314253,-0.06578008,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013582122,-0.031158986,-0.07350325,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.00479369,-0.0396811,-0.083889574,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.00479369,-0.047404267,-0.08735169,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.00346211,-0.049534798,-0.086020105,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015978966,-0.041545313,-0.08149273,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03195793,-0.02743056,-0.076965354,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.040213734,-0.022370555,-0.07243799,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.035952676,-0.028229509,-0.06897587,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020240024,-0.039414786,-0.06897587,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.005858955,-0.046072688,-0.075101145,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.000266316,-0.04474111,-0.07669904,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.007723168,-0.032756884,-0.077231675,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.022370555,-0.021038974,-0.07536746,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.041279,-0.022104237,-0.07137272,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.040213734,-0.030626353,-0.07163903,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.035153728,-0.016777916,-0.073236935,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03488741,-0.03834952,-0.072171666,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.024767399,-0.038083203,-0.0743022,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018109497,-0.032490566,-0.076166406,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.012783174,-0.02609898,-0.07856325,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013582122,-0.02743056,-0.082025364,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015978966,-0.037284255,-0.08681905,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020506341,-0.046339005,-0.08362326,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.026631612,-0.046072688,-0.07829694,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.032490566,-0.03435478,-0.077231675,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03701794,-0.024234766,-0.07456851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03542004,-0.018109497,-0.07456851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02876214,-0.021038974,-0.07483483,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.021038974,-0.030626353,-0.076965354,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015180019,-0.04527374,-0.07989483,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.012783174,-0.05352954,-0.0793622,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014114754,-0.05219796,-0.07856325,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018642128,-0.042876896,-0.07749799,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025566347,-0.032490566,-0.07749799,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.026897928,-0.02956109,-0.079095885,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02130529,-0.034088463,-0.084155895,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014913702,-0.04580637,-0.084155895,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.009054748,-0.051132694,-0.08069378,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.009054748,-0.04873585,-0.079095885,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.012783174,-0.040746365,-0.07749799,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.017044231,-0.03542004,-0.076965354,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01784318,-0.035952676,-0.08042747,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.010918961,-0.044208474,-0.079095885,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.00346211,-0.048203215,-0.07856325,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.002130529,-0.046072688,-0.076965354,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.007989483,-0.03834952,-0.07456851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019441076,-0.03009372,-0.07163903,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.027164243,-0.024501082,-0.070041135,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.029827405,-0.02396845,-0.070041135,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025033714,-0.030360037,-0.072171666,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01571265,-0.035153728,-0.0727043,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.008522116,-0.03488741,-0.071106404,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.007723168,-0.032756884,-0.06977482,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.010918961,-0.029028457,-0.06950851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.017044231,-0.027696876,-0.071106404,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.024234766,-0.033289514,-0.07403588,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02743056,-0.036751624,-0.076166406,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02743056,-0.036751624,-0.076166406,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023435818,-0.03701794,-0.08016115,a,gear,gear_1,stand
